"","x"
"29774","0"
"29775","2"
"29776","2"
"29780","2"
"29783","0"
"29786","1"
"29790","2"
"29799","2"
"29800","0"
"29801","2"
"29805","0"
"29820","0"
"29821","2"
"29823","0"
"29828","1"
"29835","0"
"29837","2"
"29839","0"
"29843","2"
"29857","2"
"29864","0"
"29876","0"
"29877","0"
"29878","0"
"29889","2"
"29891","0"
"29893","2"
"29902","0"
"29903","0"
"29913","0"
"29915","0"
"29916","0"
"29918","2"
"29922","2"
"29923","0"
"29926","0"
"29931","0"
"29933","1"
"29934","2"
"29936","2"
"29939","0"
"29940","1"
"29941","0"
"29943","2"
"29944","0"
"29947","0"
"29950","0"
"29957","0"
"29960","0"
"29969","2"
"29970","0"
"29973","0"
"29976","0"
"29978","0"
"29979","0"
"29983","2"
"29987","0"
"29988","0"
"29991","0"
"30003","0"
"30008","0"
"30012","0"
"30015","0"
"30018","0"
"30020","0"
"30021","2"
"30023","0"
"30025","0"
"30031","0"
"30039","0"
"30040","2"
"30043","0"
"30049","0"
"30054","0"
"30058","2"
"30059","2"
"30062","2"
"30064","0"
"30066","0"
"30067","2"
"30068","0"
"30073","0"
"30075","0"
"30077","0"
"30090","0"
"30092","0"
"30106","0"
"30110","0"
"30111","2"
"30112","2"
"30116","2"
"30117","0"
"30121","2"
"30122","0"
"30131","0"
"30144","2"
"30147","2"
"30148","0"
"30153","0"
"30156","0"
"30163","0"
"30164","0"
"30169","0"
"30173","0"
"30175","2"
"30177","0"
"30190","0"
"30196","0"
"30200","2"
"30203","2"
"30215","2"
"30217","0"
"30219","0"
"30223","2"
"30234","2"
"30235","2"
"30242","0"
"30251","0"
"30256","2"
"30258","2"
"30261","2"
"30276","2"
"30277","2"
"30283","2"
"30284","0"
"30287","2"
"30289","2"
"30297","2"
"30301","0"
"30302","2"
"30305","0"
"30306","0"
"30308","2"
"30309","0"
"30310","0"
"30318","0"
"30324","0"
"30333","0"
"30338","0"
"30348","2"
"30360","2"
"30362","0"
"30363","2"
"30369","0"
"30372","0"
"30374","0"
"30379","0"
"30385","0"
"30388","2"
"30394","0"
"30403","0"
"30414","2"
"30420","0"
"30422","0"
"30423","2"
"30425","2"
"30435","0"
"30436","0"
"30439","0"
"30443","0"
"30446","2"
"30448","0"
"30452","0"
"30458","2"
"30460","0"
"30461","2"
"30463","0"
"30468","2"
"30469","2"
"30472","0"
"30475","0"
"30476","2"
"30489","0"
"30493","0"
"30495","2"
"30496","0"
"30505","0"
"30507","0"
"30510","0"
"30512","0"
"30516","2"
"30520","2"
"30521","0"
"30522","0"
"30526","0"
"30531","0"
"30532","0"
"30535","2"
"30542","0"
"30545","0"
"30548","0"
"30550","2"
"30554","2"
"30556","0"
"30558","2"
"30559","0"
"30562","0"
"30565","2"
"30570","0"
"30577","0"
"30583","2"
"30586","2"
"30588","2"
"30592","2"
"30593","2"
"30595","0"
"30597","0"
"30598","0"
"30599","0"
"30611","0"
"30620","1"
"30622","2"
"30623","0"
"30630","2"
"30632","0"
"30644","2"
"30645","0"
"30647","0"
"30650","0"
"30654","0"
"30658","0"
"30661","0"
"30675","0"
"30688","2"
"30698","0"
"30701","2"
"30705","0"
"30706","0"
"30708","2"
"30719","0"
"30720","0"
"30722","0"
"30730","2"
"30733","2"
"30739","2"
"30744","0"
"30746","0"
"30748","0"
"30749","2"
"30758","0"
"30762","0"
"30775","0"
"30777","0"
"30778","0"
"30785","0"
"30797","0"
"30801","0"
"30803","2"
"30805","0"
"30806","0"
"30807","2"
"30808","0"
"30810","0"
"30814","0"
"30817","0"
"30828","0"
"30836","0"
"30843","0"
"30847","2"
"30849","2"
"30851","0"
"30853","0"
"30855","2"
"30861","0"
"30865","0"
"30870","2"
"30871","2"
"30873","0"
"30876","2"
"30878","0"
"30882","0"
"30886","2"
"30890","0"
"30891","2"
"30892","2"
"30895","0"
"30898","0"
"30900","2"
"30902","1"
"30903","0"
"30908","2"
"30911","0"
"30912","0"
"30913","0"
"30914","2"
"30916","0"
"30918","2"
"30921","2"
"30923","2"
"30927","2"
"30928","0"
"30930","0"
"30932","0"
"30934","0"
"30937","2"
"30938","2"
"30939","0"
"30945","0"
"30949","0"
"30951","0"
"30952","0"
"30953","0"
"30956","0"
"30964","0"
"30968","0"
"30976","0"
"30978","0"
"30979","0"
"30980","2"
"30984","0"
"30988","2"
"30991","0"
"30996","0"
"31000","0"
"31005","0"
"31011","0"
"31017","2"
"31023","0"
"31024","0"
"31028","0"
"31029","0"
"31031","0"
"31035","0"
"31037","2"
"31041","1"
"31044","0"
"31047","0"
"31059","2"
"31061","0"
"31062","0"
"31067","0"
"31073","2"
"31079","2"
"31082","0"
"31093","0"
"31095","0"
"31099","0"
"31100","2"
"31103","1"
"31104","2"
"31105","0"
"31115","0"
"31121","2"
"31125","2"
"31138","2"
"31142","2"
"31145","0"
"31146","0"
"31148","2"
"31150","0"
"31153","0"
"31156","0"
"31160","0"
"31161","0"
"31170","0"
"31171","2"
"31177","2"
"31183","2"
"31184","0"
"31190","0"
"31192","2"
"31201","0"
"31202","0"
"31203","0"
"31204","0"
"31211","0"
"31217","2"
"31218","0"
"31219","0"
"31222","2"
"31226","0"
"31229","0"
"31240","0"
"31241","0"
"31242","0"
"31243","0"
"31244","2"
"31252","2"
"31254","2"
"31258","0"
"31259","0"
"31266","0"
"31270","2"
"31272","2"
"31273","2"
"31274","0"
"31276","2"
"31281","2"
"31287","0"
"31290","0"
"31293","0"
"31298","2"
"31303","0"
"31305","2"
"31310","2"
"31314","0"
"31316","0"
"31317","0"
"31319","2"
"31320","0"
"31322","2"
"31324","0"
"31331","0"
"31334","2"
"31339","0"
"31351","0"
"31352","0"
"31354","0"
"31355","0"
"31357","0"
"31358","2"
"31359","0"
"31361","2"
"31366","0"
"31369","0"
"31371","2"
"31373","0"
"31381","2"
"31388","0"
"31391","0"
"31393","2"
"31398","0"
"31400","0"
"31401","0"
"31421","0"
"31424","0"
"31430","0"
"31432","1"
"31433","0"
"31435","0"
"31438","0"
"31440","0"
"31441","0"
"31442","0"
"31443","0"
"31451","0"
"31457","0"
"31458","2"
"31462","0"
"31464","0"
"31470","0"
"31472","0"
"31476","2"
"31477","0"
"31478","2"
"31488","0"
"31498","0"
"31500","0"
"31508","0"
"31509","0"
"31510","2"
"31519","0"
"31522","0"
"31524","0"
"31528","0"
"31535","0"
"31542","2"
"31548","0"
"31550","2"
"31552","0"
"31553","0"
"31558","0"
"31561","2"
"31564","0"
"31575","2"
"31576","0"
"31577","0"
"31578","2"
"31584","0"
"31591","0"
"31598","2"
"31605","0"
"31609","2"
"31612","0"
"31614","0"
"31616","0"
"31617","0"
"31619","0"
"31625","0"
"31626","0"
"31632","2"
"31634","0"
"31637","2"
"31642","0"
"31644","0"
"31648","0"
"31650","0"
"31658","0"
"31661","0"
"31665","2"
"31675","0"
"31679","2"
"31681","2"
"31682","2"
"31684","0"
"31685","0"
"31686","2"
"31688","0"
"31690","0"
"31693","0"
"31695","0"
"31701","0"
"31703","0"
"31704","0"
"31708","0"
"31710","2"
"31711","0"
"31713","0"
"31717","0"
"31721","0"
"31726","1"
"31738","0"
"31740","0"
"31741","1"
"31742","2"
"31743","2"
"31749","0"
"31759","0"
"31764","1"
"31767","0"
"31769","2"
"31770","0"
"31775","0"
"31788","2"
"31789","0"
"31797","0"
"31801","2"
"31804","0"
"31807","0"
"31811","2"
"31812","2"
"31823","0"
"31824","2"
"31830","0"
"31834","2"
"31840","0"
"31841","2"
"31845","0"
"31847","0"
"31851","2"
"31853","0"
"31854","0"
"31855","0"
"31859","0"
"31861","0"
"31865","2"
"31868","0"
"31870","0"
"31875","0"
"31877","2"
"31883","2"
"31887","2"
"31897","2"
"31898","0"
"31906","0"
"31909","0"
"31910","0"
"31920","2"
"31922","0"
"31925","0"
"31926","0"
"31928","0"
"31940","0"
"31948","0"
"31949","0"
"31957","0"
"31965","2"
"31966","0"
"31973","0"
"31976","2"
"31985","2"
"31993","0"
"31994","0"
"31995","2"
"31996","0"
"31998","0"
"31999","0"
"32012","2"
"32013","0"
"32030","0"
"32037","2"
"32045","2"
"32048","0"
"32050","2"
"32054","0"
"32063","2"
"32064","0"
"32068","0"
"32070","0"
"32075","0"
"32081","2"
"32082","0"
"32085","0"
"32089","0"
"32094","0"
"32096","0"
"32098","0"
"32113","0"
"32114","2"
"32122","2"
"32125","0"
"32126","0"
"32131","2"
"32133","0"
"32135","0"
"32137","2"
"32144","0"
"32146","2"
"32148","0"
"32157","0"
"32163","0"
"32177","2"
"32180","0"
"32182","2"
"32185","0"
"32191","2"
"32198","2"
"32205","0"
"32207","0"
"32209","0"
"32211","0"
"32212","0"
"32215","0"
"32222","0"
"32232","0"
"32234","0"
"32237","0"
"32250","0"
"32258","0"
"32262","0"
"32265","0"
"32273","0"
"32280","2"
"32282","0"
"32287","0"
"32289","2"
"32292","0"
"32307","0"
"32308","0"
"32309","0"
"32316","0"
"32323","0"
"32324","0"
"32328","2"
"32331","0"
"32333","0"
"32340","2"
"32342","0"
"32345","0"
"32353","0"
"32360","2"
"32363","0"
"32367","2"
"32372","0"
"32373","2"
"32374","2"
"32377","2"
"32378","0"
"32379","0"
"32384","0"
"32385","0"
"32395","0"
"32411","2"
"32416","0"
"32419","2"
"32421","0"
"32424","2"
"32427","2"
"32438","0"
"32440","0"
"32441","0"
"32442","2"
"32444","0"
"32453","0"
"32460","0"
"32466","2"
"32467","0"
"32469","0"
"32473","0"
"32478","0"
"32481","0"
"32486","0"
"32489","0"
"32490","0"
"32495","2"
"32497","0"
"32501","0"
"32504","0"
"32506","2"
"32512","2"
"32519","0"
"32520","2"
"32522","0"
"32526","0"
"32527","0"
"32530","0"
"32531","0"
"32532","0"
"32536","0"
"32543","0"
"32548","0"
"32551","0"
"32562","0"
"32566","0"
"32574","0"
"32576","0"
"32580","2"
"32581","0"
"32587","2"
"32591","0"
"32592","0"
"32597","2"
"32603","0"
"32606","0"
"32620","2"
"32624","2"
"32634","0"
"32640","0"
"32641","0"
"32643","2"
"32644","2"
"32651","0"
"32652","0"
"32661","0"
"32662","2"
"32668","0"
"32672","2"
"32676","0"
"32677","0"
"32686","0"
"32688","2"
"32692","0"
"32702","2"
"32704","0"
"32708","0"
"32709","0"
"32712","0"
"32725","0"
"32726","2"
"32738","0"
"32744","0"
"32746","0"
"32749","0"
"32750","2"
"32752","0"
"32756","2"
"32759","0"
"32763","2"
"32765","0"
"32769","2"
"32770","0"
"32771","2"
"32772","0"
"32783","2"
"32784","0"
"32786","2"
"32788","0"
"32789","2"
"32794","2"
"32798","2"
"32803","0"
"32808","0"
"32813","2"
"32814","0"
"32823","0"
"32826","0"
"32832","2"
"32833","0"
"32834","0"
"32835","0"
"32836","2"
"32841","0"
"32845","2"
"32848","0"
"32852","0"
"32853","0"
"32854","2"
"32858","0"
"32861","2"
"32862","0"
"32863","2"
"32864","2"
"32866","0"
"32873","0"
"32876","0"
"32877","0"
"32884","0"
"32887","2"
"32889","0"
"32896","1"
"32904","0"
"32906","0"
"32917","0"
"32922","2"
"32926","0"
"32928","2"
"32930","2"
"32940","2"
"32942","0"
"32944","0"
"32946","0"
"32953","2"
"32959","2"
"32961","2"
"32963","0"
"32965","0"
"32973","2"
"32974","0"
"32979","0"
"32982","0"
"32987","0"
"32989","2"
"32990","0"
"32992","0"
"32993","0"
"32996","0"
"33004","2"
"33009","0"
"33010","2"
"33011","0"
"33012","0"
"33020","0"
"33024","0"
"33030","2"
"33036","0"
"33051","2"
"33065","2"
"33066","2"
"33069","2"
"33071","0"
"33072","0"
"33073","0"
"33077","0"
"33079","0"
"33080","0"
"33087","0"
"33091","0"
"33092","0"
"33108","0"
"33110","0"
"33131","0"
"33134","0"
"33136","0"
"33143","0"
"33148","0"
"33149","0"
"33151","0"
"33157","2"
"33167","2"
"33168","0"
"33169","0"
"33172","1"
"33178","2"
"33182","2"
"33184","2"
"33188","0"
"33191","2"
"33203","0"
"33205","0"
"33207","2"
"33208","0"
"33213","2"
"33220","0"
"33238","0"
"33239","0"
"33245","2"
"33249","0"
"33251","0"
"33254","2"
"33255","2"
"33256","0"
"33259","2"
"33260","1"
"33261","0"
"33262","0"
"33264","0"
"33267","0"
"33269","2"
"33270","0"
"33277","0"
"33285","0"
"33286","0"
"33287","0"
"33290","0"
"33292","2"
"33295","0"
"33297","0"
"33301","2"
"33302","0"
"33304","0"
"33305","0"
"33307","0"
"33310","0"
"33313","2"
"33315","0"
"33316","0"
"33317","0"
"33321","0"
"33331","2"
"33335","2"
"33344","2"
"33348","2"
"33350","0"
"33351","0"
"33355","0"
"33363","2"
"33365","0"
"33367","2"
"33371","0"
"33372","0"
"33373","2"
"33375","0"
"33376","0"
"33392","0"
"33394","2"
"33398","0"
"33401","2"
"33411","2"
"33413","0"
"33419","1"
"33420","0"
"33422","2"
"33437","0"
"33438","1"
"33444","0"
"33451","0"
"33454","0"
"33457","0"
"33458","0"
"33462","0"
"33465","0"
"33472","0"
"33473","1"
"33477","2"
"33478","1"
"33480","0"
"33481","2"
"33483","0"
"33487","2"
"33489","0"
"33491","0"
"33498","0"
"33501","0"
"33502","0"
"33508","0"
"33510","0"
"33512","0"
"33524","2"
"33528","0"
"33529","0"
"33542","0"
"33547","1"
"33549","2"
"33552","0"
"33553","2"
"33555","2"
"33557","0"
"33558","0"
"33559","2"
"33560","0"
"33574","0"
"33577","0"
"33579","0"
"33586","0"
"33591","2"
"33603","2"
"33604","2"
"33607","0"
"33610","2"
"33615","0"
"33619","0"
"33621","0"
"33623","0"
"33635","0"
"33646","2"
"33648","0"
"33652","0"
"33660","0"
"33666","0"
"33668","0"
"33684","2"
"33686","2"
"33687","0"
"33689","0"
"33693","2"
"33694","0"
"33695","0"
"33697","2"
"33701","0"
"33704","0"
"33709","0"
"33710","2"
"33714","0"
"33716","0"
"33721","2"
"33724","0"
"33726","0"
"33736","0"
"33737","2"
"33744","0"
"33747","0"
"33753","2"
"33756","0"
"33759","1"
"33763","0"
"33773","0"
"33777","1"
"33784","0"
"33786","0"
"33788","2"
"33791","0"
"33805","0"
"33806","2"
"33813","0"
"33814","0"
"33815","0"
"33816","2"
"33824","2"
"33827","0"
"33828","0"
"33830","1"
"33832","2"
"33836","0"
"33863","0"
"33873","2"
"33877","0"
"33879","2"
"33892","0"
"33899","0"
"33913","2"
"33917","0"
"33922","0"
"33923","0"
"33926","0"
"33928","0"
"33929","0"
"33930","0"
"33932","0"
"33935","2"
"33937","2"
"33938","0"
"33940","0"
"33942","0"
"33960","2"
"33961","2"
"33962","2"
"33963","0"
"33965","2"
"33973","0"
"33997","2"
"33998","2"
"34000","2"
"34011","0"
"34015","0"
"34021","2"
"34024","0"
"34033","2"
"34034","0"
"34044","0"
"34045","0"
"34046","0"
"34048","2"
"34055","2"
"34060","2"
"34064","2"
"34069","2"
"34074","2"
"34077","0"
"34079","2"
"34085","0"
"34087","2"
"34090","0"
"34110","2"
"34118","0"
"34119","2"
"34121","2"
"34124","0"
"34130","2"
"34135","0"
"34137","0"
"34141","2"
"34144","0"
"34148","0"
"34150","0"
"34154","2"
"34158","2"
"34159","0"
"34162","2"
"34165","0"
"34168","0"
"34169","0"
"34176","0"
"34182","0"
"34183","0"
"34184","0"
"34187","2"
"34188","0"
"34192","0"
"34198","0"
"34201","2"
"34208","2"
"34213","0"
"34215","0"
"34217","2"
"34222","2"
"34227","0"
"34230","2"
"34233","2"
"34239","0"
"34242","0"
"34244","0"
"34246","0"
"34249","0"
"34251","0"
"34254","0"
"34259","0"
"34260","0"
"34263","0"
"34275","0"
"34277","2"
"34280","2"
"34281","2"
"34286","0"
"34287","0"
"34288","0"
"34289","2"
"34299","2"
"34308","2"
"34309","2"
"34314","0"
"34317","2"
"34318","0"
"34322","0"
"34324","0"
"34325","2"
"34330","0"
"34331","0"
"34332","0"
"34338","2"
"34341","2"
"34343","2"
"34344","2"
"34353","2"
"34354","2"
"34357","0"
"34364","2"
"34367","0"
"34368","2"
"34372","0"
"34375","0"
"34376","0"
"34378","2"
"34389","0"
"34392","0"
"34396","2"
"34405","0"
"34411","0"
"34414","2"
"34418","2"
"34420","0"
"34423","0"
"34425","2"
"34429","0"
"34430","0"
"34431","0"
"34432","2"
"34433","2"
"34437","2"
"34440","2"
"34441","0"
"34443","2"
"34444","0"
"34445","0"
"34452","2"
"34456","0"
"34458","2"
"34463","0"
"34464","0"
"34465","0"
"34470","2"
"34473","0"
"34475","2"
"34477","0"
"34479","0"
"34480","0"
"34484","0"
"34490","0"
"34491","2"
"34492","0"
"34495","0"
"34496","0"
"34499","2"
"34506","0"
"34509","2"
"34514","0"
"34517","2"
"34519","0"
"34520","0"
"34523","0"
"34529","0"
"34530","0"
"34532","0"
"34542","2"
"34544","0"
"34545","2"
"34550","0"
"34566","0"
"34568","0"
"34569","2"
"34570","2"
"34571","0"
"34576","2"
"34577","0"
"34586","0"
"34589","2"
"34590","2"
"34592","0"
"34599","2"
"34613","0"
"34624","0"
"34631","0"
"34635","2"
"34645","1"
"34646","0"
"34654","2"
"34658","2"
"34663","0"
"34668","2"
"34670","0"
"34673","2"
"34675","0"
"34678","0"
"34680","0"
"34683","2"
"34688","2"
"34689","0"
"34694","0"
"34696","2"
"34697","0"
"34698","0"
"34701","0"
"34706","2"
"34709","0"
"34710","0"
"34714","0"
"34722","0"
"34725","0"
"34735","2"
"34740","0"
"34741","2"
"34744","2"
"34750","0"
"34754","0"
"34762","0"
"34763","0"
"34764","0"
"34767","0"
"34770","2"
"34775","0"
"34778","2"
"34780","0"
"34781","0"
"34782","0"
"34784","2"
"34787","0"
"34788","2"
"34794","2"
"34797","0"
"34801","0"
"34802","0"
"34804","0"
"34805","0"
"34807","0"
"34814","2"
"34816","0"
"34820","2"
"34823","0"
"34825","1"
"34828","0"
"34831","0"
"34833","0"
"34842","2"
"34844","2"
"34849","2"
"34850","0"
"34851","2"
"34852","0"
"34856","0"
"34857","2"
"34867","0"
"34869","0"
"34874","2"
"34881","0"
"34882","0"
"34883","0"
"34884","0"
"34885","2"
"34887","0"
"34890","1"
"34893","2"
"34899","2"
"34903","2"
"34915","2"
"34920","0"
"34922","0"
"34925","0"
"34926","2"
"34929","2"
"34933","0"
"34938","0"
"34941","0"
"34944","0"
"34953","2"
"34954","0"
"34957","0"
"34960","0"
"34961","0"
"34965","2"
"34967","1"
"34972","0"
"34979","0"
"34980","0"
"34986","0"
"34987","0"
"34989","0"
"34992","0"
"34995","2"
"34997","0"
"34998","0"
"35000","2"
"35004","0"
"35008","0"
"35010","0"
"35014","0"
"35020","0"
"35022","0"
"35024","2"
"35029","2"
"35031","2"
"35032","1"
"35035","0"
"35039","2"
"35041","0"
"35043","0"
"35046","0"
"35052","0"
"35056","0"
"35058","0"
"35060","2"
"35074","0"
"35075","2"
"35086","0"
"35093","0"
"35095","0"
"35096","0"
"35097","2"
"35099","0"
"35103","0"
"35106","0"
"35111","0"
"35112","2"
"35113","2"
"35116","1"
"35119","2"
"35120","0"
"35121","0"
"35122","2"
"35127","0"
"35128","0"
"35145","0"
"35148","0"
"35151","0"
"35152","0"
"35154","2"
"35156","0"
"35161","0"
"35163","2"
"35167","2"
"35169","2"
"35179","0"
"35181","0"
"35183","0"
"35184","2"
"35187","0"
"35194","2"
"35200","0"
"35202","2"
"35211","0"
"35213","0"
"35217","0"
"35220","2"
"35221","1"
"35223","0"
"35227","2"
"35228","2"
"35230","2"
"35236","0"
"35242","2"
"35243","0"
"35244","0"
"35251","0"
"35252","0"
"35253","0"
"35260","2"
"35266","0"
"35272","0"
"35273","0"
"35278","1"
"35281","0"
"35292","0"
"35303","0"
"35304","0"
"35306","2"
"35312","2"
"35315","2"
"35324","0"
"35330","2"
"35332","0"
"35333","2"
"35335","0"
"35340","0"
"35348","0"
"35349","2"
"35357","2"
"35359","0"
"35364","0"
"35368","0"
"35371","0"
"35373","2"
"35377","0"
"35378","2"
"35386","0"
"35392","2"
"35398","2"
"35407","0"
"35410","0"
"35416","2"
"35420","0"
"35426","2"
"35427","2"
"35430","2"
"35433","2"
"35434","2"
"35444","0"
"35445","0"
"35449","2"
"35451","2"
"35452","2"
"35457","0"
"35461","0"
"35464","2"
"35466","0"
"35467","0"
"35468","2"
"35476","0"
"35481","0"
"35485","0"
"35486","0"
"35487","0"
"35491","0"
"35492","0"
"35498","0"
"35499","0"
"35509","0"
"35510","0"
"35512","2"
"35513","0"
"35516","2"
"35518","0"
"35520","2"
"35521","0"
"35522","0"
"35523","0"
"35524","0"
"35530","1"
"35534","0"
"35536","0"
"35537","0"
"35540","0"
"35541","0"
"35554","0"
"35559","2"
"35560","0"
"35562","0"
"35566","2"
"35570","0"
"35571","1"
"35572","0"
"35574","2"
"35578","0"
"35579","0"
"35583","0"
"35584","2"
"35585","0"
"35594","0"
"35596","0"
"35602","0"
"35607","2"
"35609","0"
"35612","2"
"35613","0"
"35617","0"
"35619","0"
"35626","2"
"35627","0"
"35634","2"
"35643","2"
"35647","2"
"35649","2"
"35652","0"
"35656","0"
"35661","2"
"35673","2"
"35677","2"
"35688","2"
"35690","2"
"35700","0"
"35704","2"
"35706","2"
"35708","0"
"35709","2"
"35712","2"
"35713","2"
"35715","0"
"35719","0"
"35728","2"
"35742","0"
"35743","2"
"35744","2"
"35756","0"
"35771","0"
"35772","0"
"35776","0"
"35780","0"
"35784","0"
"35789","2"
"35792","0"
"35793","0"
"35795","0"
"35798","2"
"35812","0"
"35819","2"
"35820","0"
"35824","2"
"35826","0"
"35829","0"
"35833","0"
"35836","0"
"35839","0"
"35857","0"
"35858","0"
"35869","0"
"35871","0"
"35872","0"
"35874","2"
"35875","0"
"35877","0"
"35879","0"
"35883","2"
"35885","0"
"35890","0"
"35892","0"
"35893","0"
"35898","2"
"35901","1"
"35903","0"
"35905","2"
"35910","2"
"35913","0"
"35914","2"
"35915","2"
"35916","0"
"35925","2"
"35926","2"
"35928","0"
"35932","0"
"35934","2"
"35936","0"
"35942","0"
"35951","0"
"35955","0"
"35957","2"
"35959","1"
"35960","0"
"35964","0"
"35966","2"
"35972","0"
"35978","2"
"35982","2"
"35984","0"
"35993","0"
"35994","2"
"35998","0"
"36000","2"
"36005","1"
"36006","0"
"36013","0"
"36015","0"
"36016","0"
"36027","0"
"36028","2"
"36031","0"
"36037","0"
"36039","0"
"36042","0"
"36050","0"
"36053","2"
"36056","2"
"36060","2"
"36067","2"
"36068","2"
"36070","2"
"36074","0"
"36075","0"
"36078","0"
"36095","0"
"36099","2"
"36105","0"
"36106","0"
"36109","1"
"36115","0"
"36118","0"
"36122","0"
"36126","0"
"36128","2"
"36135","2"
"36140","2"
"36142","2"
"36144","0"
"36146","0"
"36152","0"
"36158","0"
"36169","0"
"36172","0"
"36174","0"
"36178","0"
"36179","2"
"36185","0"
"36190","0"
"36192","0"
"36201","0"
"36208","0"
"36209","2"
"36210","0"
"36211","2"
"36212","2"
"36214","2"
"36215","2"
"36216","2"
"36218","2"
"36233","2"
"36236","0"
"36240","0"
"36245","0"
"36247","0"
"36248","0"
"36250","2"
"36255","2"
"36256","0"
"36260","2"
"36263","0"
"36264","0"
"36267","2"
"36269","0"
"36276","2"
"36277","0"
"36279","0"
"36286","0"
"36288","2"
"36289","0"
"36290","0"
"36293","0"
"36294","2"
"36298","0"
"36299","0"
"36300","0"
"36303","2"
"36306","2"
"36314","0"
"36321","2"
"36322","0"
"36325","0"
"36329","0"
"36331","2"
"36338","0"
"36339","0"
"36341","2"
"36348","0"
"36349","2"
"36353","0"
"36356","0"
"36357","0"
"36364","2"
"36380","2"
"36384","0"
"36396","2"
"36397","2"
"36411","2"
"36418","0"
"36428","0"
"36430","0"
"36440","0"
"36443","0"
"36445","1"
"36448","2"
"36452","0"
"36455","0"
"36456","0"
"36458","0"
"36468","0"
"36471","2"
"36472","0"
"36478","2"
"36479","0"
"36482","2"
"36489","0"
"36493","2"
"36495","0"
"36497","2"
"36498","0"
"36500","2"
"36511","0"
"36513","0"
"36517","0"
"36523","0"
"36525","0"
"36527","0"
"36529","0"
"36531","0"
"36532","0"
"36536","2"
"36538","0"
"36542","2"
"36549","0"
"36556","0"
"36557","0"
"36561","0"
"36563","0"
"36569","0"
"36571","0"
"36573","2"
"36585","2"
"36589","0"
"36591","2"
"36606","0"
"36610","0"
"36612","0"
"36617","0"
"36630","0"
"36636","2"
"36637","2"
